SourcePort,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,SYNFlagCount,RSTFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Inbound,Label
16488.001,40862.001,17.0,1.0,2.0,0.0,1184.0,0.0,592.0,592.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,2.0,1184.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
776.0,54719.001,17.0,1.0,2.0,0.0,2928.0,0.0,1464.0,1464.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,2.0,2928.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
1001.0,55734.001,17.0,1.0,2.0,0.0,2848.0,0.0,1424.0,1424.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,0.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,2.0,2848.0,0.0,0.0,-1.0,-1.0,1.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
56078.0,25818.001,17.0,108976.002,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,36325.333,62873.158,108925.001,3.0,108975.999,36325.334,62873.16,108925.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
443.0,48102.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.414,3.0,1.0,4.0,2.0,1.414,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,130.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
519.0,62925.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
46693.001,49396.0,17.0,215283.996,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,43056.801,58975.88,109748.999,0.0,215283.998,43056.801,58975.877,109748.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
9036.0,61233.999,6.0,121.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,40.333,68.127,119.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
689.0,46138.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
55181.0,53.0,17.0,45826.0,2.0,2.0,94.0,264.0,47.0,47.0,0.0,132.0,132.0,0.0,15275.333,26452.457,45819.999,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,64.0,40.0,81.0,46.556,2167.5,0.0,0.0,0.0,0.0,0.0,1.0,101.25,2.0,94.0,2.0,264.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
11405.0,52046.999,6.0,48.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
46966.0,57010.001,17.0,130815.999,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,43605.334,75524.925,130813.999,1.0,130815.997,43605.334,75524.917,130814.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
62371.999,18752.001,17.0,1.0,2.0,0.0,996.0,0.0,498.0,498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,2.0,996.0,0.0,0.0,-1.0,-1.0,1.0,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
756.0,29507.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
915.0,64999.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
648.0,58432.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
544.0,52227.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
64287.999,45650.999,17.0,1.0,2.0,0.0,1014.0,0.0,507.0,507.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5,2.0,1014.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
11146.0,39756.999,17.0,1.0,2.0,0.0,884.0,0.0,442.0,442.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,2.0,884.0,0.0,0.0,-1.0,-1.0,1.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
956.0,53643.002,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
930.0,62702.0,17.0,1.0,2.0,0.0,566.0,0.0,283.0,283.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.5,2.0,566.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
53627.0,2950.0,6.0,47.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
38636.001,443.0,6.0,1.0,2.0,0.0,31.0,0.0,31.0,0.0,21.92,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,20.667,17.898,320.333,0.0,1.0,0.0,1.0,0.0,0.0,31.0,2.0,31.0,0.0,0.0,40544.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
15176.0,40648.001,17.0,1.0,2.0,0.0,910.0,0.0,455.0,455.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.5,2.0,910.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
54252.001,36036.001,6.0,47.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
52759.999,34260.001,17.0,1.0,2.0,0.0,812.0,0.0,406.0,406.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,2.0,812.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
35392.002,50832.002,17.0,1.0,2.0,0.0,862.0,0.0,431.0,431.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.5,2.0,862.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
5364.0,8761.0,6.0,45.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
58528.999,50111.001,17.0,107420.999,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35806.999,62017.811,107419.003,1.0,107421.003,35807.001,62017.813,107419.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
691.0,9414.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
823.0,39550.998,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
25407.0,40797.999,17.0,1.0,2.0,0.0,868.0,0.0,434.0,434.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,2.0,868.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
59813.999,31096.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
775.0,11275.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
42008.999,13073.0,17.0,2.0,2.0,0.0,922.0,0.0,461.0,461.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.5,2.0,922.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
54434.999,50145.0,17.0,1.0,2.0,0.0,1100.0,0.0,550.0,550.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,2.0,1100.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
28705.001,28704.999,6.0,55786940.932,10.0,2.0,60.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,5071539.719,7101524.409,15661241.243,1.0,55786938.646,6198548.763,7428370.601,15661242.161,1.0,2.0,2.0,0.0,2.0,2.0,0.0,200.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.5,10.0,60.0,2.0,12.0,5840.0,0.0,9.0,20.0,28.25,54.5,110.0,1.0,13946706.772,1751158.939,15661241.48,11745527.843,1.0,Syn
8942.0,34783.0,17.0,1.0,2.0,0.0,968.0,0.0,484.0,484.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,2.0,968.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
834.0,63996.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
39374.001,465.0,6.0,2089704.996,34.0,45.0,2732.0,7356.0,378.0,0.0,89.617,1418.0,0.0,385.253,26791.089,114627.553,979549.979,1.0,2035673.047,61687.061,185131.623,1033024.987,1.0,2036438.928,46282.705,150287.324,979549.972,1.0,0.0,1104.0,1456.0,126.1,296.507,87916.445,0.0,0.0,1.0,0.0,0.0,1.0,127.696,34.0,2732.0,45.0,7356.0,29200.0,244.0,24.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
65457.998,53.0,17.0,20848.001,2.0,2.0,62.0,190.0,31.0,31.0,0.0,95.0,95.0,0.0,6949.333,12033.134,20844.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,40.0,40.0,56.6,35.054,1228.8,0.0,0.0,0.0,0.0,0.0,1.0,70.75,2.0,62.0,2.0,190.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
39793.0,15570.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
56208.999,443.0,6.0,80124892.084,56.0,71.0,5068.0,11994.0,815.0,0.0,175.812,2860.0,0.0,409.611,635911.84,5327837.8,57916247.229,0.0,80124893.077,1456816.24,8045428.032,57997729.865,0.0,80062407.838,1143748.647,7136452.908,57957128.615,1.0,0.0,1144.0,1444.0,133.297,327.905,107521.537,0.0,0.0,1.0,0.0,0.0,1.0,134.346,56.0,5068.0,71.0,11994.0,8192.0,263.0,54.0,20.0,3676594.934,2042469.451,5120839.042,2232350.954,36354705.352,30492626.417,57916245.743,14793161.409,0.0,Benign
604.0,63130.002,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
56722.999,28318.0,17.0,109352.999,4.0,0.0,1458.0,0.0,384.0,345.0,22.517,0.0,0.0,0.0,36451.0,63133.25,109351.003,1.0,109353.002,36451.0,63133.251,109351.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,450.75,4.0,1458.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
56079.999,64448.001,17.0,1.0,2.0,0.0,766.0,0.0,383.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5,2.0,766.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
937.0,57546.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
53370.0,4743.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
811.0,3737.0,17.0,47.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
787.0,36070.0,17.0,2.0,2.0,0.0,2928.0,0.0,1464.0,1464.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2196.0,2.0,2928.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
648.0,40371.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
41669.002,52801.999,17.0,50.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
53669.999,37711.999,17.0,48.0,2.0,0.0,766.0,0.0,383.0,383.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5,2.0,766.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
49628.001,53.0,17.0,21090.0,2.0,2.0,84.0,116.0,42.0,42.0,0.0,58.0,58.0,0.0,7030.0,12171.121,21084.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,40.0,40.0,48.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,1.0,60.5,2.0,84.0,2.0,116.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
