FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdURGFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Label
22.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
30615.001,1.0,1.0,47.0,79.0,47.0,47.0,0.0,79.0,79.0,0.0,30615.001,0.0,30615.001,30615.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,57.667,18.475,341.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.5,1.0,47.0,1.0,79.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
125.0,2.0,2.0,4.0,12.0,2.0,2.0,0.0,6.0,6.0,0.0,41.667,35.921,74.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,3.6,2.191,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
98838775.987,8.0,4.0,363.0,11594.999,363.0,0.0,128.34,11595.0,0.0,5797.5,8985342.576,29800001.224,98799996.464,1.0,98799998.76,14099999.964,37399999.019,98799998.76,1.0,1051.0,350.333,446.307,854.0,4.0,0.0,0.0,-238.823,148.854,919.846,3209.053,10300000.095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,996.5,8.0,363.0,4.0,11594.999,251.0,235.0,1.0,42.0,1016.0,0.0,1016.0,1016.0,98799998.76,0.0,98799998.76,98799998.76,DoS
60.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,1.0,6.0,1.0,6.0,946.0,256.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
48.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,1024.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1635982.992,2.0,0.0,2370.0,0.0,1185.0,1185.0,0.0,0.0,0.0,0.0,1635983.02,0.0,1635983.02,1635983.039,1635982.99,1635982.99,0.0,1635982.99,1635983.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,1185.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1777.5,2.0,2370.0,0.0,0.0,237.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1278.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,694.967,1228.0,1.0,50.0,25.0,33.941,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
164.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,122.0,33304.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
76.0,2.0,1.0,31.0,6.0,31.0,0.0,21.92,6.0,6.0,0.0,38.0,49.497,73.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,17.0,16.35,267.333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.667,2.0,31.0,1.0,6.0,1120.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
286673.009,10.0,5.0,1328.0,1167.0,1077.0,0.0,335.296,1029.0,0.0,448.75,20476.643,36318.348,88003.999,20.0,286672.991,31852.556,45186.242,99048.999,20.0,190729.005,47682.251,47429.408,88603.003,449.0,0.0,0.0,-238.823,148.854,155.938,353.741,125132.599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166.333,10.0,1328.0,5.0,1167.0,65535.0,118.0,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
214.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,145.664,210.0,4.0,214.0,107.0,145.664,210.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,65535.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
25.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,3.464,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,1.0,6.0,1.0,6.0,62.0,255.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
186.0,2.0,2.0,66.0,166.0,33.0,33.0,0.0,83.0,83.0,0.0,62.0,101.326,179.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,84.506,53.0,27.386,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.25,2.0,66.0,2.0,166.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
338489.995,1.0,1.0,50.0,141.0,50.0,50.0,0.0,141.0,141.0,0.0,338490.001,0.0,338490.001,338490.009,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,80.333,52.539,2760.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.5,1.0,50.0,1.0,141.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2086090.899,7.0,6.0,1768.0,1130.0,1200.0,0.0,458.865,993.0,0.0,397.995,173840.92,561334.502,1954478.946,49.0,131612.001,21935.334,49460.096,122761.005,119.0,2085841.075,417168.187,880862.276,1991600.096,420.0,0.0,0.0,-238.823,213.202,207.0,403.334,162678.613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,222.923,7.0,1768.0,6.0,1130.0,29200.0,8.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
190.0,2.0,2.0,58.0,238.0,29.0,29.0,0.0,119.0,119.0,0.0,63.333,104.5,184.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,65.0,49.295,2430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.25,2.0,58.0,2.0,238.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4788127.944,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,4788128.024,0.0,4788128.024,4788127.958,4788127.989,4788127.989,0.0,4788127.989,4788128.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,253.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
43.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
5506.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.5,2279.712,4796.0,220.0,5506.0,1376.5,2279.712,4796.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,274.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
29837.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29837.0,0.0,29837.0,29836.999,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,274.0,939.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
49376.999,2.0,2.0,70.0,192.0,35.0,35.0,0.0,96.0,96.0,0.0,16458.999,28425.553,49282.001,47.0,48.0,48.0,0.0,48.0,48.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,-238.823,20.158,59.4,33.411,1116.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.25,2.0,70.0,2.0,192.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
71502.997,1.0,1.0,37.0,208.0,37.0,37.0,0.0,208.0,208.0,0.0,71502.998,0.0,71502.998,71502.998,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,94.0,98.727,9747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,141.0,1.0,37.0,1.0,208.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
110435461.505,20.0,23.0,9613.0,3442.0,4653.0,0.0,1229.584,1460.0,2.0,415.805,2629415.791,4383811.156,10000000.004,3.0,110000002.384,5807991.028,5012892.564,10100000.203,50.0,110000002.384,5015984.774,5089313.723,10100000.203,3.0,0.0,0.0,-238.823,470.594,296.705,886.48,785847.092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,303.605,20.0,9613.0,23.0,3442.0,8192.0,48180.0,19.0,10.0,137661.912,163862.213,630104.006,83595.002,9894322.157,346429.958,10000000.298,8850695.193,Benign
161.0,2.0,2.0,64.0,158.0,32.0,32.0,0.0,79.0,79.0,0.0,53.667,91.221,159.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-238.823,20.158,50.8,25.743,662.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.5,2.0,64.0,2.0,158.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
60228.002,2.0,2.0,64.0,242.0,32.0,32.0,0.0,121.0,121.0,0.0,20076.0,34767.456,60222.003,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,84.506,67.6,48.747,2376.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.5,2.0,64.0,2.0,242.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30715.0,1.0,1.0,46.0,62.0,46.0,46.0,0.0,62.0,62.0,0.0,30715.001,0.0,30715.001,30715.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,51.333,9.238,85.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,1.0,46.0,1.0,62.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23162.999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23163.0,0.0,23163.0,23163.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,329.0,1006.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
84184808.216,8.0,6.0,1050.0,11594.999,344.0,0.0,176.191,4344.0,0.0,2178.085,6475754.45,23200000.512,83600002.16,2.0,83999998.569,12000000.179,31600000.034,83599998.951,2.0,575163.011,115032.597,188474.233,434042.998,48.0,0.0,0.0,-238.823,213.202,843.4,1599.395,2558064.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.643,8.0,1050.0,6.0,11594.999,0.0,235.0,5.0,10.0,11006.0,0.0,11006.0,11006.0,83599998.951,0.0,83599998.951,83599998.951,DoS
782.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,782.0,782.0,782.0,782.0,0.0,782.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,395.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
98734734.877,5.0,7.0,360.0,11594.999,348.0,0.0,154.318,4344.0,0.0,1760.597,8975885.106,29700000.677,98599996.633,13.0,98599998.951,24599999.785,49299998.936,98599998.951,13.0,98699998.856,16500000.358,40200000.263,98599998.951,49.0,0.0,0.0,-238.823,213.202,920.077,1497.795,2243389.797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.75,5.0,360.0,7.0,11594.999,0.0,235.0,2.0,10.0,13997.0,0.0,13997.0,13997.0,98599998.951,0.0,98599998.951,98599998.951,DoS
52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,110.0,229.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
25083999.066,6.0,6.0,419.0,1767.0,419.0,0.0,171.056,1767.0,0.0,721.375,2280363.577,4138307.336,10199999.835,46.0,20500000.119,4100019.336,5569993.248,10200000.107,24620.001,25099999.309,5011893.958,5095434.479,10200000.107,920.0,0.0,0.0,-238.823,213.202,168.154,494.155,244188.812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,182.167,6.0,419.0,6.0,1767.0,29200.0,939.0,1.0,42.0,60100.501,52151.245,96977.001,23224.0,10200000.107,37964.561,10200000.107,10200000.107,Benign
248.0,2.0,2.0,68.0,100.0,34.0,34.0,0.0,50.0,50.0,0.0,82.667,142.318,247.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,84.506,40.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.5,2.0,68.0,2.0,100.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
43.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,43.0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
1215.0,3.0,0.0,43.0,0.0,31.0,6.0,14.434,0.0,0.0,0.0,607.5,854.892,1212.0,3.0,1215.0,607.5,854.892,1212.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,12.25,12.5,156.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.333,3.0,43.0,0.0,0.0,251.0,-1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30990.999,2.0,2.0,54.0,86.0,27.0,27.0,0.0,43.0,43.0,0.0,10330.333,17886.601,30984.001,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,84.506,33.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.75,2.0,54.0,2.0,86.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
42.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,3.464,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
61499.998,4.0,2.0,188.0,208.0,47.0,47.0,0.0,104.0,104.0,0.0,12300.0,16837.935,30790.002,3.0,30707.001,10235.667,17722.633,30699.999,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,63.286,27.813,773.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.833,4.0,188.0,2.0,208.0,-1.0,-1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
46729.002,4.0,2.0,140.0,484.0,35.0,35.0,0.0,242.0,242.0,0.0,9345.8,13683.163,30224.998,3.0,30231.0,10077.0,17448.679,30225.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,94.143,101.006,10202.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.833,4.0,140.0,2.0,484.0,-1.0,-1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
119988739.874,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602958.492,2377229.382,18205180.465,0.0,119988741.875,602958.519,2377229.383,18205180.764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,-1.0,-1.0,0.0,10.0,5203443.766,5837334.089,17008148.283,302611.997,11224726.439,5831806.952,18205180.764,5503959.954,Benign
5255570.857,5.0,1.0,135.0,46.0,46.0,6.0,20.125,46.0,46.0,0.0,1051114.205,2203324.617,4989725.111,48.0,5255570.859,1313892.715,2453088.867,4989725.053,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,32.429,18.867,355.952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.833,5.0,135.0,1.0,46.0,257.0,416.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30875.001,2.0,2.0,78.0,152.0,39.0,39.0,0.0,76.0,76.0,0.0,10291.667,17780.67,30822.998,4.0,48.0,48.0,0.0,48.0,48.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,20.158,53.8,20.266,410.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.25,2.0,78.0,2.0,152.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
36529.0,4.0,4.0,168.0,468.0,42.0,42.0,0.0,117.0,117.0,0.0,5218.429,11561.941,31078.0,0.0,36306.001,12102.0,20920.59,36258.999,-0.0,5404.0,1801.333,3115.671,5399.0,1.0,0.0,0.0,-238.823,84.506,75.333,39.528,1562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.75,4.0,168.0,4.0,468.0,-1.0,-1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
60405.999,4.0,2.0,124.0,342.0,31.0,31.0,0.0,171.0,171.0,0.0,12081.2,16545.485,30929.001,4.0,30937.0,10312.333,17854.557,30928.999,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,20.158,71.0,68.313,4666.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.833,4.0,124.0,2.0,342.0,-1.0,-1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5362332.174,9.0,7.0,388.0,5174.0,201.0,0.0,71.319,1460.0,0.0,654.389,357488.788,1333092.534,5175862.837,3.0,5362332.165,670291.521,1820722.48,5175863.206,3.0,113778.0,18962.999,29338.441,65631.999,217.0,0.0,0.0,-238.823,148.854,327.176,538.014,289458.644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,347.625,9.0,388.0,7.0,5174.0,8192.0,946.0,8.0,10.0,186466.005,0.0,186466.005,186466.005,5175863.206,0.0,5175863.206,5175863.206,Benign
1419995.968,4.0,0.0,24.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,473332.011,812914.094,1411992.95,3.0,1419995.986,473331.995,812914.076,1411992.945,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
6557496.904,13.0,17.0,847.0,11617.0,204.0,0.0,83.234,1540.0,0.0,698.518,226120.588,1191311.103,6419985.954,2.0,79207.001,6600.583,9415.214,24158.0,4.0,6535475.85,408467.241,1603150.346,6419986.188,2.0,0.0,0.0,-238.823,341.898,402.065,602.006,362411.582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,415.467,13.0,847.0,17.0,11617.0,8192.0,32.0,6.0,10.0,137508.0,0.0,137508.0,137508.0,6419986.188,0.0,6419986.188,6419986.188,Benign
144.0,2.0,2.0,102.0,134.0,51.0,51.0,0.0,67.0,67.0,0.0,48.0,76.21,136.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,84.506,57.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.75,2.0,102.0,2.0,134.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
201.0,2.0,2.0,58.0,166.0,29.0,29.0,0.0,83.0,83.0,0.0,67.0,32.047,104.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,20.158,50.6,29.577,874.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.25,2.0,58.0,2.0,166.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
223.0,2.0,2.0,80.0,452.0,40.0,40.0,0.0,226.0,226.0,0.0,74.333,87.523,172.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,20.158,114.4,101.876,10378.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143.0,2.0,80.0,2.0,452.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
517.0,3.0,1.0,38.0,6.0,38.0,0.0,21.939,6.0,6.0,0.0,172.333,237.643,444.0,3.0,517.0,258.5,361.332,514.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,8.8,16.529,273.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,3.0,38.0,1.0,6.0,349.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
333.0,2.0,2.0,94.0,258.0,47.0,47.0,0.0,129.0,129.0,0.0,111.0,150.722,283.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,84.506,79.8,44.913,2017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.75,2.0,94.0,2.0,258.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
